station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,16.088503330315405,-48.6114966696846,48.6114966696846,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,11.822845858896642,-1.3771541411033574,1.3771541411033574,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,17.29914653188692,-9.700853468113081,9.700853468113081,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,7.863156755939798,-11.636843244060202,11.636843244060202,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,5.524571356838607,-7.575428643161393,7.575428643161393,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,14.833990706063588,-15.966009293936413,15.966009293936413,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,9.293294724210313,-19.106705275789686,19.106705275789686,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,6.7926066119428015,3.3926066119428016,3.3926066119428016,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,24.45791668612428,24.45791668612428,24.45791668612428,C_reduced_features,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,16.2175580254927,16.2175580254927,16.2175580254927,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,13.654562174156688,13.654562174156688,13.654562174156688,C_reduced_features,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,23.08540048797101,23.08540048797101,23.08540048797101,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,20.40009612311386,20.40009612311386,20.40009612311386,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,13.304928871753106,13.304928871753106,13.304928871753106,C_reduced_features,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,55.71490018452843,33.11490018452843,33.11490018452843,C_reduced_features,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,40.498295378562354,-44.40170462143765,44.40170462143765,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,46.93755317875278,-56.36244682124722,56.36244682124722,C_reduced_features,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,49.09483331634428,-45.80516668365573,45.80516668365573,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,47.84607248022001,-23.65392751977999,23.65392751977999,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,48.218769906443036,-24.381230093556958,24.381230093556958,C_reduced_features,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,61.19941820929615,-62.10058179070385,62.10058179070385,C_reduced_features,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,22.748482663641862,-7.2515173363581376,7.2515173363581376,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,26.44392747366456,-10.656072526335443,10.656072526335443,C_reduced_features,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,34.60337880148812,-13.496621198511882,13.496621198511882,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,30.60758374523721,-16.192416254762787,16.192416254762787,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,27.35432621947836,-28.245673780521642,28.245673780521642,C_reduced_features,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,82.11817438165825,-16.181825618341747,16.181825618341747,C_reduced_features,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,56.02822056278472,-7.071779437215284,7.071779437215284,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,54.643547485757665,-2.4564525142423363,2.4564525142423363,C_reduced_features,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,65.64616944378126,-24.85383055621874,24.85383055621874,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,71.40926813976435,-28.190731860235644,28.190731860235644,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,60.81392536605455,-16.686074633945452,16.686074633945452,C_reduced_features,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,255.41131242961103,56.41131242961103,56.41131242961103,C_reduced_features,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,147.02851663400344,9.028516634003438,9.028516634003438,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,166.80125356938595,11.501253569385938,11.501253569385938,C_reduced_features,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,174.68265705156708,31.882657051567065,31.882657051567065,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,189.8870771856753,83.9870771856753,83.9870771856753,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,174.10674614933532,26.906746149335333,26.906746149335333,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,197.65730664595384,3.157306645953838,3.157306645953838,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,152.908779764325,-246.99122023567497,246.99122023567497,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,178.31020846824512,-238.7897915317549,238.7897915317549,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,217.6194052464188,-112.6805947535812,112.6805947535812,C_reduced_features,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,245.80240571963213,52.102405719632145,52.102405719632145,C_reduced_features,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,200.48786762829621,133.48786762829621,133.48786762829621,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,223.02635527657236,0.6263552765723546,0.6263552765723546,C_reduced_features,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,216.6758428732781,5.6758428732781,5.6758428732781,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,249.6469562066274,26.646956206627408,26.646956206627408,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,201.41529112965551,66.31529112965552,66.31529112965552,C_reduced_features,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,272.0394545958285,-76.26054540417152,76.26054540417152,C_reduced_features,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,251.48247802218572,-15.117521977814306,15.117521977814306,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,259.45037184151664,3.950371841516642,3.950371841516642,C_reduced_features,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,230.45875712049593,2.258757120495943,2.258757120495943,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,249.18670030073753,43.08670030073753,43.08670030073753,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,238.91268445497442,87.21268445497444,87.21268445497444,C_reduced_features,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,15.25171861755684,-85.34828138244316,85.34828138244316,C_reduced_features,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,6.9566732846951345,-45.34332671530486,45.34332671530486,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,7.229158006798891,-21.47084199320111,21.47084199320111,C_reduced_features,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,16.003820715985132,-51.99617928401487,51.99617928401487,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,13.322034225249647,-51.37796577475036,51.37796577475036,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,6.124863503586322,-7.075136496413677,7.075136496413677,C_reduced_features,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,16.340204100784288,-10.659795899215712,10.659795899215712,C_reduced_features,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,11.496677490800076,-8.003322509199924,8.003322509199924,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,11.006086977451071,-2.0939130225489286,2.0939130225489286,C_reduced_features,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,11.03103916100426,-19.76896083899574,19.76896083899574,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,11.146375700344846,-17.25362429965515,17.25362429965515,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,10.52588969770559,7.12588969770559,7.12588969770559,C_reduced_features,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,21.303735733032227,21.303735733032227,21.303735733032227,C_reduced_features,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,21.162385940551758,21.162385940551758,21.162385940551758,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,21.593425750732422,21.593425750732422,21.593425750732422,C_reduced_features,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,27.023235321044922,27.023235321044922,27.023235321044922,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,18.51313018798828,18.51313018798828,18.51313018798828,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,8.788121223449707,8.788121223449707,8.788121223449707,C_reduced_features,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,37.41860580444336,14.818605804443358,14.818605804443358,C_reduced_features,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,23.336091995239258,-61.56390800476075,61.56390800476075,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,27.81160545349121,-75.48839454650879,75.48839454650879,C_reduced_features,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,30.224693298339844,-64.67530670166016,64.67530670166016,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,28.134538650512695,-43.365461349487305,43.365461349487305,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,23.285940170288086,-49.31405982971191,49.31405982971191,C_reduced_features,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,72.72700500488281,-50.572994995117185,50.572994995117185,C_reduced_features,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,28.46058464050293,-1.5394153594970703,1.5394153594970703,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,29.718761444091797,-7.3812385559082045,7.3812385559082045,C_reduced_features,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,61.608394622802734,13.508394622802733,13.508394622802733,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,38.41191101074219,-8.38808898925781,8.38808898925781,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,11.92287826538086,-43.67712173461914,43.67712173461914,C_reduced_features,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,98.77334594726562,0.47334594726562784,0.47334594726562784,C_reduced_features,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,45.908390045166016,-17.191609954833986,17.191609954833986,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,43.13037872314453,-13.96962127685547,13.96962127685547,C_reduced_features,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,69.84901428222656,-20.650985717773438,20.650985717773438,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,86.99459075927734,-12.60540924072265,12.60540924072265,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,50.539005279541016,-26.960994720458984,26.960994720458984,C_reduced_features,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,272.4803466796875,73.4803466796875,73.4803466796875,C_reduced_features,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,105.24992370605469,-32.75007629394531,32.75007629394531,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,167.8444061279297,12.544406127929676,12.544406127929676,C_reduced_features,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,159.5262451171875,16.72624511718749,16.72624511718749,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,196.31248474121094,90.41248474121093,90.41248474121093,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,144.66282653808594,-2.537173461914051,2.537173461914051,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,173.5655975341797,-20.934402465820312,20.934402465820312,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,136.5509796142578,-263.34902038574216,263.34902038574216,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,159.40716552734375,-257.6928344726563,257.6928344726563,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,220.06103515625,-110.23896484375001,110.23896484375001,C_reduced_features,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,217.63661193847656,23.936611938476574,23.936611938476574,C_reduced_features,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,194.17193603515625,127.17193603515625,127.17193603515625,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,215.45814514160156,-6.941854858398443,6.941854858398443,C_reduced_features,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,221.62779235839844,10.627792358398438,10.627792358398438,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,184.00450134277344,-38.99549865722656,38.99549865722656,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,219.19313049316406,84.09313049316407,84.09313049316407,C_reduced_features,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,224.88751220703125,-123.41248779296876,123.41248779296876,C_reduced_features,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,260.9764404296875,-5.623559570312523,5.623559570312523,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,258.3078308105469,2.807830810546875,2.807830810546875,C_reduced_features,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,214.17274475097656,-14.027255249023426,14.027255249023426,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,241.83242797851562,35.73242797851563,35.73242797851563,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,219.1112518310547,67.4112518310547,67.4112518310547,C_reduced_features,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,26.50077247619629,-74.0992275238037,74.0992275238037,C_reduced_features,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,4.016990661621094,-48.2830093383789,48.2830093383789,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,5.286837100982666,-23.413162899017333,23.413162899017333,C_reduced_features,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,19.476919174194336,-48.523080825805664,48.523080825805664,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,7.967651844024658,-56.732348155975345,56.732348155975345,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,0.8274598121643066,-12.372540187835693,12.372540187835693,C_reduced_features,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,14.6073579788208,-12.3926420211792,12.3926420211792,C_reduced_features,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,11.323710441589355,-8.176289558410645,8.176289558410645,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,8.762916564941406,-4.337083435058593,4.337083435058593,C_reduced_features,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,7.895310401916504,-22.904689598083497,22.904689598083497,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,8.97540283203125,-19.42459716796875,19.42459716796875,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,7.263105869293213,3.863105869293213,3.863105869293213,C_reduced_features,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,11.96068877481573,11.96068877481573,11.96068877481573,C_reduced_features,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,20.719487785273646,20.719487785273646,20.719487785273646,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,17.44947154428483,17.44947154428483,17.44947154428483,C_reduced_features,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,25.929035389059923,25.929035389059923,25.929035389059923,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,7.961260440849412,7.961260440849412,7.961260440849412,C_reduced_features,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,0.0,0.0,0.0,C_reduced_features,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,46.87028257975498,24.270282579754976,24.270282579754976,C_reduced_features,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,20.602813446447303,-64.2971865535527,64.2971865535527,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,31.792541364247114,-71.50745863575288,71.50745863575288,C_reduced_features,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,34.96186792604704,-59.938132073952964,59.938132073952964,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,34.376947120056904,-37.123052879943096,37.123052879943096,C_reduced_features,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,40.871556506870675,-31.72844349312932,31.72844349312932,C_reduced_features,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,84.5656799627315,-38.7343200372685,38.7343200372685,C_reduced_features,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,31.51648793203409,1.5164879320340887,1.5164879320340887,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,33.4845713772574,-3.6154286227425985,3.6154286227425985,C_reduced_features,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,60.721292151839656,12.621292151839654,12.621292151839654,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,52.66710847332048,5.867108473320485,5.867108473320485,C_reduced_features,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,17.03605404127009,-38.56394595872991,38.56394595872991,C_reduced_features,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,133.37518550464986,35.075185504649866,35.075185504649866,C_reduced_features,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,18.12292139348519,-44.97707860651481,44.97707860651481,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,34.887979722784706,-22.212020277215295,22.212020277215295,C_reduced_features,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,79.96736666691285,-10.532633333087148,10.532633333087148,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,73.21360404256173,-26.386395957438268,26.386395957438268,C_reduced_features,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,56.67888869573306,-20.821111304266942,20.821111304266942,C_reduced_features,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,242.69404830878582,43.694048308785824,43.694048308785824,C_reduced_features,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,79.63405271585424,-58.36594728414576,58.36594728414576,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,158.690785100712,3.3907851007119802,3.3907851007119802,C_reduced_features,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,140.69966812848972,-2.100331871510292,2.100331871510292,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,185.91430060133078,80.01430060133077,80.01430060133077,C_reduced_features,LightGBM,test
